id,true,giga_cot_detailed,gpt_cot_detailed
0,116,110,116
1,756,374,756
2,150,51,150
3,245,44,245
4,392,87,392
5,459,438,459
6,33,65,33
7,227,466,227
8,242,62,242
9,834,8,834
10,550,75,550
11,228,572,229
12,289,103,217
13,378,144,108
14,247,10369,247
15,154,500,154
16,4,735,4
17,180,289,180
18,23,10,23
19,220,84,220
20,188,53,36
21,140,441,54
22,125,17,125
23,21,5,21
24,112,217,112
25,72,10,72
26,841,41,841
27,192,2376,192
28,80,75,80
29,244,31,59
30,191,1381,191
31,944,-297,944
32,235,42,235
33,75,675,75
34,125,14,2
35,608,600,608
36,349,733,349
37,881,881,881
38,607,303,607
39,12,3,12
40,106,73,106
41,51,13,51
42,49,308,49
43,125,62,125
44,738,44,738
45,220,220,220
46,144,216,144
47,81,16,6
48,247,16,115
49,167,250,167
50,751,109,751
51,363,3,273
52,585,963,585
53,250,582,250
54,273,136,273
55,719,137,719
56,35,15,35
57,928,4086,928
58,24,7,24
59,33,46,35
60,204,204,204
61,113,29,73
62,371,25,387
63,385,4,1
64,110,18,110
65,104,16,104
66,721,1977,721
67,25,16,25
68,809,1215,809
69,116,116,116
70,104,105,104
71,294,3432,294
72,540,161,540
73,197,295,197
74,480,84,480
75,73,260,73
76,468,169,468
77,601,6,601
78,23,6077,23
79,321,496,321
80,211,211,211
81,315,36,15
82,236,235,236
83,45,90,45
84,33,19,33
85,80,150,80
86,55,2267,55
87,699,119,699
88,127,75,53
89,902,4,900
