id,true,method,giga_pred,gpt_pred
0,116,cot_detailed,0.0,116.0
1,756,cot_detailed,324.0,756.0
2,150,cot_detailed,180.0,150.0
3,245,cot_detailed,44.0,245.0
4,392,cot_detailed,125.0,392.0
5,459,cot_detailed,657.0,1110.0
6,33,cot_detailed,65.0,33.0
7,227,cot_detailed,111.0,227.0
8,242,cot_detailed,0.0,242.0
9,834,cot_detailed,4.0,834.0
10,550,cot_detailed,57.0,550.0
11,228,cot_detailed,14.0,228.0
12,289,cot_detailed,17.0,289.0
13,378,cot_detailed,144.0,378.0
14,247,cot_detailed,3.0,247.0
15,154,cot_detailed,429.0,154.0
16,4,cot_detailed,435.0,4.0
17,180,cot_detailed,25.0,180.0
18,23,cot_detailed,46.0,45.0
19,220,cot_detailed,2.0,220.0
20,188,cot_detailed,33.0,1656.0
21,140,cot_detailed,216.0,135.0
22,125,cot_detailed,335.0,125.0
23,21,cot_detailed,7.0,21.0
24,112,cot_detailed,209.0,112.0
25,72,cot_detailed,120.0,72.0
26,841,cot_detailed,23.0,841.0
27,192,cot_detailed,225.0,192.0
28,80,cot_detailed,100.0,80.0
29,244,cot_detailed,35.0,242.0
30,191,cot_detailed,120.0,191.0
31,944,cot_detailed,1145.0,944.0
32,235,cot_detailed,2304.0,235.0
33,75,cot_detailed,324.0,503.0
34,125,cot_detailed,1402.0,125.0
35,608,cot_detailed,384.0,94.0
36,349,cot_detailed,991.0,349.0
37,881,cot_detailed,881.0,881.0
38,607,cot_detailed,282.0,607.0
39,12,cot_detailed,6.0,12.0
40,106,cot_detailed,196.0,106.0
41,51,cot_detailed,5.0,51.0
42,49,cot_detailed,4.0,49.0
43,125,cot_detailed,100.0,125.0
44,738,cot_detailed,705.0,779.0
45,220,cot_detailed,66.0,220.0
46,144,cot_detailed,28.0,144.0
47,81,cot_detailed,649740.0,6.0
48,247,cot_detailed,37.0,481.0
49,167,cot_detailed,500.0,167.0
50,751,cot_detailed,5.0,751.0
51,363,cot_detailed,3.0,500.0
52,585,cot_detailed,121.0,585.0
53,250,cot_detailed,100.0,150.0
54,273,cot_detailed,136.0,273.0
55,719,cot_detailed,3985.0,719.0
56,35,cot_detailed,17.0,35.0
57,928,cot_detailed,4014.0,2744.0
58,24,cot_detailed,1.0,5.0
59,33,cot_detailed,57.0,47.0
60,204,cot_detailed,216.0,204.0
61,113,cot_detailed,103.0,255.0
62,371,cot_detailed,265.0,405
63,385,cot_detailed,4.0,1.0
64,110,cot_detailed,6.0,110.0
65,104,cot_detailed,9.0,104.0
66,721,cot_detailed,31.0,721.0
67,25,cot_detailed,22026.0,25.0
68,809,cot_detailed,506.0,809.0
69,116,cot_detailed,92.0,116.0
70,104,cot_detailed,144.0,199.0
71,294,cot_detailed,21840.0,294.0
72,540,cot_detailed,300.0,540.0
73,197,cot_detailed,2026.0,606.0
74,480,cot_detailed,96.0,480.0
75,73,cot_detailed,123.0,73.0
76,468,cot_detailed,312.0,442.0
77,601,cot_detailed,601.0,601.0
78,23,cot_detailed,1.0,23.0
79,321,cot_detailed,0.0,321.0
80,211,cot_detailed,3.0,211.0
81,315,cot_detailed,1089.0,15.0
82,236,cot_detailed,246.0,236.0
83,45,cot_detailed,20.0,45.0
84,33,cot_detailed,13.0,33.0
85,80,cot_detailed,100.0,0.0
86,55,cot_detailed,4096576.0,55.0
87,699,cot_detailed,620.0,699.0
88,127,cot_detailed,13.0,100.0
89,902,cot_detailed,804.0,902.0
